Oxygen,Oxygen2,Water,Battery,Body Temperature,Heart Rate,Suit Pressure
100,100,32,100,98.7,65,4.9
100,100,32,100,98.7,65,4.89
100,100,32,100,98.71,65,4.88
100,100,31.99,100,98.71,65,4.88
100,100,31.99,100,98.71,65,4.88
100,100,31.99,99.99,98.71,65,4.88
100,100,31.99,99.99,98.71,64.99,4.88
100,100,31.99,99.99,98.71,64.98,4.88
100,100,31.99,99.99,98.71,64.98,4.88
100,100,31.99,99.98,98.71,64.98,4.869999
100,100,31.98,99.96999,98.72,64.98,4.869999
99.9,100,31.98,99.96999,98.71,64.99,4.869999
99.9,100,31.98,99.96999,98.71,64.98,4.869999
99.9,100,31.98,99.96999,98.71,64.96999,4.869999
99.8,100,31.98,99.96999,98.71,64.98,4.869999
99.7,100,31.98,99.96999,98.71,64.98,4.869999
99.7,100,31.98,99.96999,98.72,64.98,4.869999
99.7,100,31.98,99.95999,98.73,64.98,4.869999
99.7,100,31.98,99.94999,98.74001,64.98,4.869999
99.60001,100,31.98,99.94999,98.74001,64.98,4.869999
99.50001,100,31.98,99.94999,98.75001,64.98,4.869999
99.50001,100,31.98,99.93999,98.76001,64.96999,4.869999
99.50001,100,31.98,99.93999,98.76001,64.98,4.869999
99.40001,100,31.97,99.93999,98.75001,64.98,4.869999
99.40001,100,31.97,99.93999,98.75001,64.98,4.869999
99.40001,100,31.97,99.93999,98.74001,64.98,4.869999
99.40001,100,31.97,99.93999,98.74001,64.96999,4.869999
99.40001,100,31.97,99.93999,98.74001,64.95999,4.859999
99.40001,100,31.97,99.93999,98.74001,64.95999,4.849999
99.30001,100,31.97,99.93999,98.74001,64.95999,4.839999
99.30001,100,31.97,99.93999,98.74001,64.95999,4.839999
99.30001,100,31.96,99.93999,98.74001,64.95999,4.839999
99.30001,100,31.96,99.93999,98.74001,64.95999,4.839999
99.30001,100,31.95,99.93999,98.73,64.95999,4.839999
99.30001,100,31.95,99.93999,98.73,64.95999,4.839999
99.30001,100,31.95,99.93999,98.73,64.95999,4.839999
99.30001,100,31.94,99.93999,98.73,64.96999,4.839999
99.30001,100,31.94,99.92999,98.73,64.96999,4.839999
99.20001,100,31.93,99.91998,98.72,64.96999,4.839999
99.20001,100,31.93,99.90998,98.72,64.98,4.839999
99.10001,100,31.93,99.90998,98.72,64.98,4.839999
99.00002,100,31.93,99.90998,98.72,64.96999,4.839999
99.00002,100,31.92,99.89998,98.72,64.96999,4.839999
99.00002,100,31.92,99.89998,98.72,64.96999,4.839999
99.00002,100,31.91,99.89998,98.72,64.95999,4.839999
98.90002,100,31.91,99.89998,98.72,64.95999,4.839999
98.90002,100,31.91,99.89998,98.72,64.95999,4.839999
98.90002,100,31.91,99.89998,98.73,64.95999,4.839999
98.90002,100,31.91,99.89998,98.73,64.94999,4.839999
98.90002,100,31.91,99.89998,98.74001,64.94999,4.839999
98.90002,100,31.9,99.89998,98.75001,64.94999,4.839999
98.90002,100,31.89,99.89998,98.75001,64.94999,4.839999
98.90002,100,31.88,99.89998,98.75001,64.93999,4.839999
98.90002,100,31.88,99.89998,98.75001,64.93999,4.839999
98.90002,100,31.88,99.89998,98.75001,64.93999,4.839999
98.90002,100,31.88,99.89998,98.75001,64.92999,4.839999
98.90002,100,31.88,99.89998,98.75001,64.92999,4.839999
98.90002,100,31.87,99.88998,98.74001,64.92999,4.839999
98.90002,100,31.87,99.88998,98.74001,64.92999,4.839999
98.90002,100,31.87,99.88998,98.73,64.92999,4.839999
98.90002,100,31.87,99.88998,98.74001,64.92999,4.839999
98.90002,100,31.87,99.87997,98.74001,64.92999,4.839999
98.90002,100,31.87,99.87997,98.74001,64.92999,4.839999
98.80002,100,31.87,99.86997,98.74001,64.93999,4.839999
98.80002,100,31.87,99.85997,98.74001,64.93999,4.839999
